Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density,,Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density,,Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density,,Name,dY,dX,Masks Average,Masks Max,Lines,Average Fragments/Line,Max Fragments/Line,Average Fragment Size,Max Fragment Size,Density
HardSquare64_ORCI_1,2,2,16.57,28,11,1,1,9.09,10,0.83,,HardRectangle64_ORCI_1,2,3,11.62,32,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_1,2,2,18.52,36,10,1,1,10,12,0.63,,HardRectangle64_ORCI2D_1,2,2,16.71,34,11,1,1,9.09,11,0.65
HardSquare64_ORCI_2,2,2,16.83,32,13,1,1,7.69,10,0.59,,HardRectangle64_ORCI_2,2,3,11.37,34,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_2,2,2,17.64,34,10,1,1,10,12,0.67,,HardRectangle64_ORCI2D_2,2,2,16.19,28,10,1,1,10,12,0.83
HardSquare64_ORCI_3,2,2,16.48,28,13,1,1,7.69,10,0.59,,HardRectangle64_ORCI_3,2,3,12.26,34,10,2,2,5,11,0.37,,,,,,,,,,,,,,HardRectangle64_ORCI2D_3,2,2,17.1,34,11,0.91,1,10,12,0.7
HardSquare64_ORCI_4,2,2,16.68,32,11,1,1,9.09,11,0.83,,HardRectangle64_ORCI_4,2,3,11.69,32,10,2,2,5,11,0.37,,,,,,,,,,,,,,HardRectangle64_ORCI2D_4,2,2,16.85,32,10,1,1,10,12,0.77
HardSquare64_ORCI_5,2,2,16.29,31,12,1,1,8.33,10,0.69,,HardRectangle64_ORCI_5,2,3,12.37,36,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_5,2,2,19.31,37,10,1,1,10,12,0.59,,HardRectangle64_ORCI2D_5,2,2,16.45,32,12,1,1,8.33,10,0.6
HardSquare64_ORCI_6,2,2,15.56,32,11,1,1,9.09,10,0.83,,HardRectangle64_ORCI_6,2,3,12.74,36,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_6,2,2,20.23,35,10,1,1,10,12,0.59,,HardRectangle64_ORCI2D_6,2,2,17.36,30,10,1,1,10,13,0.77
HardSquare64_ORCI_7,2,2,16.96,30,12,1,1,8.33,10,0.69,,HardRectangle64_ORCI_7,2,4,11.03,30,11,2,2,4.55,9,0.3,,HardRectangle64_ORCI_AGVC_7,2,3,17.02,33,11,1,1,9.09,11,0.57,,HardRectangle64_ORCI2D_7,2,2,15.7,36,11,1,1,9.09,11,0.61
HardSquare64_ORCI_8,2,2,16.67,32,12,1,1,8.33,10,0.69,,HardRectangle64_ORCI_8,2,3,12.31,33,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_8,2,2,17.75,33,10,1,1,10,12,0.63,,HardRectangle64_ORCI2D_8,2,2,16.11,28,10,1,1,10,12,0.77
HardSquare64_ORCI_9,2,2,16.73,30,11,1,1,9.09,11,0.83,,HardRectangle64_ORCI_9,2,3,12.96,35,10,2,2,5,11,0.37,,HardRectangle64_ORCI_AGVC_9,2,2,19.32,35,10,1,1,10,12,0.63,,HardRectangle64_ORCI2D_9,2,2,17.6,32,12,1,1,8.33,10,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare121_ORCI_0,2,2,19.55,35,17,1,1,9.94,13,0.58,,HardRectangle121_ORCI_0,2,4,15.47,35,13,2,2,6.5,10,0.36,,HardRectangle121_ORCI_AGVC_0,2,3,22.04,42,13,1,1,13,15,0.62,,HardRectangle121_ORCI2D_0,2,2,19.26,37,14,1,1,12.07,16,0.71
HardSquare121_ORCI_1,2,2,20.5,37,16,1,1,10.56,13,0.66,,HardRectangle121_ORCI_1,2,3,15.26,36,13,2,2,6.5,11,0.36,,HardRectangle121_ORCI_AGVC_1,2,2,22.28,42,13,1,1,13,15,0.65,,HardRectangle121_ORCI2D_1,2,2,20.01,36,13,1,1,13,15,0.76
HardSquare121_ORCI_2,2,2,19.13,35,17,1,1,9.94,13,0.58,,HardRectangle121_ORCI_2,2,4,15.3,34,13,2,2,6.5,11,0.36,,HardRectangle121_ORCI_AGVC_2,2,2,21.86,43,13,1,1,13,16,0.57,,HardRectangle121_ORCI2D_2,2,2,19.75,35,14,1,1,12.07,15,0.67
HardSquare121_ORCI_3,2,2,20.89,38,16,1,1,10.56,13,0.66,,HardRectangle121_ORCI_3,2,4,14.28,29,15,2,2,5.63,9,0.27,,HardRectangle121_ORCI_AGVC_3,2,3,21.03,38,15,1,1,11.27,14,0.49,,HardRectangle121_ORCI2D_3,2,2,19.59,35,13,1,1,13,16,0.72
HardSquare121_ORCI_4,2,2,19.45,32,16,1,1,10.56,13,0.66,,HardRectangle121_ORCI_4,2,4,15.23,34,13,2,2,6.5,11,0.36,,HardRectangle121_ORCI_AGVC_4,2,2,21.73,38,13,1,1,13,16,0.57,,HardRectangle121_ORCI2D_4,2,2,19.21,33,13,1,1,13,16,0.76
HardSquare121_ORCI_5,2,2,19.56,32,16,1,1,10.56,13,0.66,,HardRectangle121_ORCI_5,2,4,15.09,32,14,2,2,6.04,10,0.31,,HardRectangle121_ORCI_AGVC_5,2,3,21.06,42,14,1,1,12.07,16,0.55,,HardRectangle121_ORCI2D_5,2,2,19.98,34,13,1,1,13,16,0.68
HardSquare121_ORCI_6,2,2,19.03,34,15,1,1,11.27,14,0.75,,HardRectangle121_ORCI_6,2,4,14.9,33,13,2,2,6.5,11,0.36,,HardRectangle121_ORCI_AGVC_6,2,3,20.06,37,13,1,1,13,17,0.65,,HardRectangle121_ORCI2D_6,2,2,18.81,30,13,1,1,13,16,0.76
HardSquare121_ORCI_7,2,2,18.93,34,16,1,1,10.56,13,0.66,,HardRectangle121_ORCI_7,2,4,15.5,31,13,2,2,6.5,11,0.35,,HardRectangle121_ORCI_AGVC_7,2,2,20.92,39,13,1,1,13,16,0.68,,HardRectangle121_ORCI2D_7,2,2,20.21,34,13,1,1,13,16,0.72
HardSquare121_ORCI_8,2,2,18.43,32,15,1,1,11.27,13,0.75,,HardRectangle121_ORCI_8,2,4,14.71,30,15,2,2,5.63,8,0.26,,HardRectangle121_ORCI_AGVC_8,2,2,19.86,38,15,1,1,11.27,15,0.56,,HardRectangle121_ORCI2D_8,2,2,18.45,32,14,1,1,12.07,15,0.71
HardSquare121_ORCI_9,2,2,20.72,37,16,1,1,10.56,13,0.66,,HardRectangle121_ORCI_9,2,3,15.52,35,13,2,2,6.5,12,0.36,,,,,,,,,,,,,,HardRectangle121_ORCI2D_9,2,2,19.98,36,13,1,1,13,14,0.72
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare256_ORCI_0,2,2,23.46,41,22,1,1,14.73,18,0.67,,HardRectangle256_ORCI_0,2,3,20.61,38,18,2,2,9,12,0.35,,HardRectangle256_ORCI_AGVC_0,2,2,15.97,44,18,2,2,9,20,0.62,,HardRectangle256_ORCI2D_0,2,2,24.74,43,18,1,1,18,22,0.67
HardSquare256_ORCI_1,2,2,23.87,44,23,1,1,14.09,18,0.61,,HardRectangle256_ORCI_1,2,4,14.34,37,18,3,3,6,10,0.34,,HardRectangle256_ORCI_AGVC_1,2,3,15.07,42,18,2,2,9,18,0.62,,HardRectangle256_ORCI2D_1,2,2,24.66,44,18,1,1,18,21,0.67
HardSquare256_ORCI_2,2,2,20.93,41,20,1,1,16.2,18,0.81,,HardRectangle256_ORCI_2,2,3,20.11,36,18,2,2,9,11,0.35,,HardRectangle256_ORCI_AGVC_2,2,2,24.28,42,18,1,1,18,21,0.67,,HardRectangle256_ORCI2D_2,2,2,24,43,19,1,1,17.05,21,0.63
HardSquare256_ORCI_3,2,2,23.15,41,23,1,1,14.09,18,0.61,,HardRectangle256_ORCI_3,2,4,14.57,34,18,3,3,6,11,0.34,,HardRectangle256_ORCI_AGVC_3,2,3,14.15,45,18,2,2,9,19,0.64,,HardRectangle256_ORCI2D_3,2,2,23.72,40,18,1,1,18,21,0.72
HardSquare256_ORCI_4,2,2,22.22,37,22,1,1,14.73,18,0.67,,HardRectangle256_ORCI_4,2,4,14.19,37,18,3,3,6,11,0.34,,HardRectangle256_ORCI_AGVC_4,2,2,24.54,45,18,1,1,18,21,0.64,,HardRectangle256_ORCI2D_4,2,2,23.57,42,18,1,1,18,22,0.72
HardSquare256_ORCI_5,2,2,23.96,40,23,1,1,14.09,18,0.61,,HardRectangle256_ORCI_5,2,4,14.5,36,18,3,3,6,10,0.35,,HardRectangle256_ORCI_AGVC_5,2,2,14.96,42,18,2,2,9,19,0.6,,HardRectangle256_ORCI2D_5,2,2,23.41,42,19,1,1,17.05,21,0.63
HardSquare256_ORCI_6,2,2,22.95,42,24,1,1,13.5,18,0.56,,HardRectangle256_ORCI_6,2,4,14.52,36,18,3,3,6,10,0.35,,HardRectangle256_ORCI_AGVC_6,2,2,25.27,42,18,1,1,18,21,0.67,,HardRectangle256_ORCI2D_6,2,2,23.86,42,18,1,1,18,20,0.72
HardSquare256_ORCI_7,2,2,23.74,41,22,1,1,14.73,18,0.67,,HardRectangle256_ORCI_7,2,3,20.5,38,18,2,2,9,11,0.35,,HardRectangle256_ORCI_AGVC_7,2,2,26.17,46,18,1,1,18,22,0.64,,HardRectangle256_ORCI2D_7,2,2,24.13,41,18,1,1,18,20,0.72
HardSquare256_ORCI_8,2,2,23.45,39,23,1,1,14.09,18,0.61,,HardRectangle256_ORCI_8,2,4,14.47,36,19,2.95,3,5.79,10,0.32,,HardRectangle256_ORCI_AGVC_8,2,3,16.26,42,19,2,2,8.53,17,0.55,,HardRectangle256_ORCI2D_8,2,2,23.31,40,18,1,1,18,21,0.69
HardSquare256_ORCI_9,2,2,23.54,42,24,1,1,13.5,18,0.56,,HardRectangle256_ORCI_9,2,4,14.42,35,18,3,3,6,11,0.35,,HardRectangle256_ORCI_AGVC_9,2,3,14.98,43,18,2,2,9,19,0.64,,HardRectangle256_ORCI2D_9,2,2,24.57,43,18,1,1,18,21,0.69
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare529_ORCI_0,2,2,17.02,46,32,2,2,9.77,22,0.61,,HardRectangle529_ORCI_0,2,4,19.71,36,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_0,2,2,21.08,46,25,2,2,12.5,21,0.64,,HardRectangle529_ORCI2D_0,2,2,20.22,48,25,2,2,12.5,23,0.68
HardSquare529_ORCI_1,2,2,17.08,46,33,1.97,2,9.62,21,0.57,,HardRectangle529_ORCI_1,2,4,19.38,41,25,3,3,8.45,12,0.35,,HardRectangle529_ORCI_AGVC_1,2,3,20.83,44,25,2,2,12.5,20,0.61,,HardRectangle529_ORCI2D_1,2,2,20.59,45,25,2,2,12.5,21,0.66
HardSquare529_ORCI_2,2,2,15.72,43,31,2,2,10.08,22,0.65,,HardRectangle529_ORCI_2,2,4,19.71,38,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_2,2,2,20.7,42,25,2,2,12.5,22,0.64,,HardRectangle529_ORCI2D_2,2,2,18.6,45,25,2,2,12.5,23,0.71
HardSquare529_ORCI_3,2,2,15.39,44,30,1.97,2,10.59,23,0.69,,HardRectangle529_ORCI_3,2,4,15.25,36,25,4,4,6.25,11,0.34,,HardRectangle529_ORCI_AGVC_3,2,2,20.96,46,25,2,2,12.5,21,0.64,,HardRectangle529_ORCI2D_3,2,2,19.56,44,25,2,2,12.5,23,0.68
HardSquare529_ORCI_4,2,2,17.14,44,33,2,2,9.47,21,0.57,,HardRectangle529_ORCI_4,2,4,15.74,36,25,4,4,6.25,10,0.34,,HardRectangle529_ORCI_AGVC_4,2,2,21.19,48,25,2,2,12.5,22,0.64,,HardRectangle529_ORCI2D_4,2,2,20.94,47,25,2,2,12.5,22,0.68
HardSquare529_ORCI_5,2,2,15.42,44,30,1.97,2,10.59,23,0.69,,HardRectangle529_ORCI_5,2,4,19.61,37,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_5,2,3,21.77,42,25,2,2,12.5,19,0.63,,HardRectangle529_ORCI2D_5,2,2,19.89,46,25,2,2,12.5,23,0.69
HardSquare529_ORCI_6,2,2,16.35,44,32,2,2,9.77,22,0.61,,HardRectangle529_ORCI_6,2,4,19.41,40,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_6,2,2,19.44,45,25,2,2,12.5,24,0.69,,HardRectangle529_ORCI2D_6,2,2,19.67,41,25,2,2,12.5,21,0.68
HardSquare529_ORCI_7,2,2,16.08,46,31,2,2,10.08,22,0.65,,HardRectangle529_ORCI_7,2,4,19.26,35,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_7,2,3,20.83,43,25,2,2,12.5,19,0.61,,HardRectangle529_ORCI2D_7,2,2,19.97,42,25,2,2,12.5,23,0.64
HardSquare529_ORCI_8,2,2,15.91,44,29,1.86,2,11.57,24,0.74,,HardRectangle529_ORCI_8,2,4,19.79,38,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_8,2,3,22.38,45,25,2,2,12.5,19,0.63,,HardRectangle529_ORCI2D_8,2,2,19.59,45,25,2,2,12.5,23,0.69
HardSquare529_ORCI_9,2,2,17.16,43,33,2,2,9.47,21,0.57,,HardRectangle529_ORCI_9,2,4,19.78,37,25,3,3,8.33,11,0.35,,HardRectangle529_ORCI_AGVC_9,2,2,19.96,41,25,2,2,12.5,22,0.68,,HardRectangle529_ORCI2D_9,2,2,19.78,43,25,2,2,12.5,22,0.69
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare1024_ORCI_0,2,2,22.54,46,43,2,2,13.44,22,0.63,,HardRectangle1024_ORCI_0,2,4,16.44,39,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_0,2,3,18.62,45,34,3,3,11.33,20,0.61,,HardRectangle1024_ORCI2D_0,2,2,25.24,47,34,2,2,17,22,0.63
HardSquare1024_ORCI_1,2,2,23.02,48,43,2,2,13.44,22,0.63,,HardRectangle1024_ORCI_1,2,4,16.59,40,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_1,2,3,20.37,43,34,3,3,11.33,20,0.58,,HardRectangle1024_ORCI2D_1,2,2,25.45,45,34,2,2,17,22,0.61
HardSquare1024_ORCI_2,2,2,22.21,44,42,2,2,13.76,23,0.66,,HardRectangle1024_ORCI_2,2,4,16.97,36,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_2,2,3,19.38,45,34,3,3,11.33,21,0.6,,HardRectangle1024_ORCI2D_2,2,2,24.55,43,35,2,2,16.51,20,0.62
HardSquare1024_ORCI_3,2,2,22.29,44,44,2,2,13.14,21,0.6,,HardRectangle1024_ORCI_3,2,4,16.64,39,35,5,5,6.61,11,0.32,,HardRectangle1024_ORCI_AGVC_3,2,3,18.14,44,35,3,3,11.01,20,0.6,,HardRectangle1024_ORCI2D_3,2,2,25.34,47,34,2,2,17,23,0.61
HardSquare1024_ORCI_4,2,2,22.91,43,45,2,2,12.84,21,0.57,,HardRectangle1024_ORCI_4,2,4,16.84,36,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_4,2,3,20.78,45,34,3,3,11.33,18,0.58,,HardRectangle1024_ORCI2D_4,2,2,25.85,44,34,2,2,17,22,0.63
HardSquare1024_ORCI_5,2,2,23.14,47,45,2,2,12.84,22,0.57,,HardRectangle1024_ORCI_5,2,4,16.61,37,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_5,2,3,17.88,42,34,3,3,11.33,21,0.62,,HardRectangle1024_ORCI2D_5,2,2,23.85,42,34,2,2,17,24,0.69
HardSquare1024_ORCI_6,2,2,23.02,45,44,2,2,13.14,22,0.6,,HardRectangle1024_ORCI_6,2,4,16.78,39,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_6,2,3,19.94,45,34,3,3,11.33,20,0.59,,HardRectangle1024_ORCI2D_6,2,2,25.26,45,34,2,2,17,21,0.63
HardSquare1024_ORCI_7,2,2,22.21,45,42,2,2,13.76,23,0.66,,HardRectangle1024_ORCI_7,2,4,16.58,41,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_7,2,3,18.01,42,34,3,3,11.33,21,0.62,,HardRectangle1024_ORCI2D_7,2,2,23.87,41,34,2,2,17,23,0.68
HardSquare1024_ORCI_8,2,2,22.9,44,43,2,2,13.44,22,0.63,,HardRectangle1024_ORCI_8,2,4,16.81,36,34,5,5,6.8,10,0.34,,HardRectangle1024_ORCI_AGVC_8,2,2,25.04,43,34,2,2,17,22,0.64,,HardRectangle1024_ORCI2D_8,2,2,24.94,43,34,2,2,17,21,0.62
HardSquare1024_ORCI_9,2,2,22.1,43,43,2,2,13.44,22,0.63,,HardRectangle1024_ORCI_9,2,4,16.64,37,34,5,5,6.8,11,0.34,,HardRectangle1024_ORCI_AGVC_9,2,3,18.49,43,34,3,3,11.33,20,0.61,,HardRectangle1024_ORCI2D_9,2,2,24.33,44,34,2,2,17,23,0.63
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare2025_ORCI_0,2,2,20.14,49,61,3,3,12.07,22,0.59,,HardRectangle2025_ORCI_0,2,4,19.39,38,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_0,2,3,20.7,46,47,4,4,11.75,19,0.57,,HardRectangle2025_ORCI2D_0,2,2,24.69,45,47,3,3,15.67,22,0.61
HardSquare2025_ORCI_1,3,2,20.44,46,62,3,3,11.88,22,0.57,,HardRectangle2025_ORCI_1,2,4,19.38,38,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_1,2,3,24.9,46,47,3,3,15.67,20,0.62,,HardRectangle2025_ORCI2D_1,2,2,24.97,46,47,3,3,15.67,21,0.59
HardSquare2025_ORCI_2,2,2,20.5,44,62,3,3,11.88,21,0.57,,HardRectangle2025_ORCI_2,2,4,19.27,37,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_2,2,3,19.69,44,47,4,4,11.75,20,0.59,,HardRectangle2025_ORCI2D_2,2,2,24.34,51,47,3,3,15.67,21,0.61
HardSquare2025_ORCI_3,2,2,21.23,47,64,3,3,11.51,21,0.54,,HardRectangle2025_ORCI_3,2,4,19.25,37,47,6,6,7.83,11,0.34,,,,,,,,,,,,,,HardRectangle2025_ORCI2D_3,2,2,24.87,46,47,3,3,15.67,20,0.6
HardSquare2025_ORCI_4,2,2,20.29,47,62,2.98,3,11.94,23,0.57,,HardRectangle2025_ORCI_4,2,4,19.49,37,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_4,2,3,20,48,47,4,4,11.75,19,0.59,,HardRectangle2025_ORCI2D_4,2,2,24.64,45,47,3,3,15.67,20,0.59
HardSquare2025_ORCI_5,3,2,19.95,44,61,3,3,12.07,22,0.59,,HardRectangle2025_ORCI_5,2,4,19.26,38,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_5,2,3,24.61,47,47,3,3,15.67,20,0.63,,HardRectangle2025_ORCI2D_5,2,2,25.07,46,47,3,3,15.67,20,0.58
HardSquare2025_ORCI_6,2,2,20.43,47,61,3,3,12.07,22,0.59,,HardRectangle2025_ORCI_6,2,4,19.21,37,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_6,2,3,25.08,47,47,3,3,15.67,20,0.6,,HardRectangle2025_ORCI2D_6,2,2,24.93,45,47,3,3,15.67,21,0.6
HardSquare2025_ORCI_7,2,2,19.68,46,59,3,3,12.48,22,0.63,,HardRectangle2025_ORCI_7,2,4,19.46,38,47,6,6,7.83,11,0.34,,HardRectangle2025_ORCI_AGVC_7,2,3,25.16,44,47,3,3,15.67,20,0.61,,HardRectangle2025_ORCI2D_7,2,2,24.94,47,47,3,3,15.67,20,0.6
HardSquare2025_ORCI_8,2,2,20.46,46,61,3,3,12.07,22,0.59,,HardRectangle2025_ORCI_8,2,4,19.25,38,47,6,6,7.83,11,0.34,,,,,,,,,,,,,,HardRectangle2025_ORCI2D_8,2,2,24.98,48,47,3,3,15.67,20,0.6
HardSquare2025_ORCI_9,2,2,19.72,44,60,3,3,12.27,22,0.61,,HardRectangle2025_ORCI_9,2,4,19.41,37,47,6,6,7.83,11,0.34,,,,,,,,,,,,,,HardRectangle2025_ORCI2D_9,3,2,24.81,45,47,3,3,15.67,21,0.62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardSquare4096_ORCI_0,2,2,20.53,50,87,3.99,4,12.55,22,0.58,,HardRectangle4096_ORCI_0,3,4,18.26,38,66,9,9,7.33,11,0.34,,HardRectangle4096_ORCI_AGVC_0,3,3,22.23,46,66,5,5,13.2,20,0.59,,HardRectangle4096_ORCI2D_0,3,3,23.14,44,66,5,5,13.2,19,0.57
HardSquare4096_ORCI_1,3,3,22.07,44,86,4,4,12.66,20,0.59,,HardRectangle4096_ORCI_1,3,4,18.32,38,66,9,9,7.33,11,0.34,,HardRectangle4096_ORCI_AGVC_1,3,3,22.83,46,66,5,5,13.2,19,0.58,,HardRectangle4096_ORCI2D_1,3,2,25.61,46,66,4,4,16.5,21,0.59
HardSquare4096_ORCI_2,3,2,20.86,46,86,3.94,4,12.85,22,0.59,,HardRectangle4096_ORCI_2,2,4,18.31,38,66,9,9,7.33,11,0.34,,HardRectangle4096_ORCI_AGVC_2,2,3,22.9,47,66,5,5,13.2,20,0.58,,HardRectangle4096_ORCI2D_2,2,3,23.84,46,66,5,5,13.2,19,0.55
HardSquare4096_ORCI_3,2,2,26.06,48,84,3,3,17.29,22,0.62,,HardRectangle4096_ORCI_3,2,4,18.26,38,66,9,9,7.33,11,0.34,,,,,,,,,,,,,,HardRectangle4096_ORCI2D_3,2,3,23.74,45,66,5,5,13.2,19,0.55
HardSquare4096_ORCI_4,3,2,21.52,51,85,3.78,4,13.57,23,0.6,,HardRectangle4096_ORCI_4,2,4,18.36,39,66,9,9,7.33,11,0.34,,,,,,,,,,,,,,HardRectangle4096_ORCI2D_4,2,2,21.72,45,66,5,5,13.2,20,0.58
HardSquare4096_ORCI_5,2,3,22.31,45,86,4,4,12.66,21,0.59,,HardRectangle4096_ORCI_5,3,4,18.23,39,66,9,9,7.33,11,0.34,,,,,,,,,,,,,,HardRectangle4096_ORCI2D_5,3,2,25.81,50,66,4,4,16.5,21,0.59
HardSquare4096_ORCI_6,3,3,22.22,45,89,3.99,4,12.34,20,0.55,,HardRectangle4096_ORCI_6,3,4,18.48,41,66,9,9,7.33,11,0.34,,HardRectangle4096_ORCI_AGVC_6,3,3,23.2,47,66,5,5,13.2,20,0.58,,HardRectangle4096_ORCI2D_6,3,3,22.78,45,66,5,5,13.2,20,0.59
HardSquare4096_ORCI_7,3,3,22.24,46,89,4,4,12.24,20,0.55,,HardRectangle4096_ORCI_7,3,4,18.33,38,66,9,9,7.33,12,0.34,,HardRectangle4096_ORCI_AGVC_7,3,3,22.01,46,66,5,5,13.2,22,0.61,,HardRectangle4096_ORCI2D_7,3,3,22.96,44,66,5,5,13.2,19,0.58
